Gender,Age,Height,Weight,family_history_with_overweight,eat_high_caloric_food,eat_vegetables_frequency,main_meals_day,eat_between_meals,smoke,water_day,monitor_calories,exercise_frequency,device_time,drink_alcohol,transport_mode
Male,23,1.79,90,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,26,1.85,120,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,21,1.56,49,yes,yes,3,3,Frequently,no,2,no,2,2,no,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,21,1.68,105,yes,yes,2,3,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,37,1.70,80,yes,yes,2,3,Sometimes,no,3,no,1,0,no,Automobile
Female,18,1.70,80,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,18,1.74,86,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,22,1.62,66,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,31,1.71,91,yes,yes,2,2,Sometimes,no,2,no,0,1,Sometimes,Automobile
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,20,1.75,118,yes,yes,2,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,22,1.75,105,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,18,1.75,50,yes,yes,2,3,Sometimes,no,2,no,1,2,no,Public_Transportation
Male,19,1.80,85,yes,yes,3,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Female,26,1.66,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,26,1.70,80,yes,yes,2,3,Sometimes,yes,2,no,0,2,Frequently,Public_Transportation
Male,18,1.84,60,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Male,18,1.76,97,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Female,20,1.56,40,no,yes,2,1,Sometimes,no,2,no,3,0,no,Public_Transportation
Female,24,1.69,113,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,23,1.70,81,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,18,1.67,68,no,yes,1,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,21,1.78,64,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,23,1.65,85,yes,yes,2,2,Sometimes,no,2,no,2,2,no,Public_Transportation
Female,18,1.63,51,no,yes,3,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,21,1.71,75,yes,no,2,3,Frequently,yes,3,no,2,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,24,1.74,133,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,18,1.84,60,yes,yes,2,4,Frequently,no,2,no,1,1,Sometimes,Walking
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,26,1.66,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,22,1.60,55,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Automobile
Male,17,1.70,75,no,yes,3,3,Frequently,no,2,no,1,1,Sometimes,Public_Transportation
Male,22,1.75,95,yes,yes,2,3,Frequently,no,3,no,1,0,no,Public_Transportation
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,27,1.68,75,yes,no,3,3,Sometimes,yes,2,no,1,0,Sometimes,Automobile
Female,27,1.60,62,no,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,32,1.74,102,yes,no,2,1,Sometimes,no,1,no,1,0,no,Automobile
Female,20,1.65,65,no,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,18,1.70,60,yes,yes,1,4,Frequently,no,2,yes,2,1,no,Public_Transportation
Male,18,1.66,53,no,yes,2,3,Sometimes,yes,2,no,1,1,Sometimes,Public_Transportation
Male,26,1.91,119,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,21,1.74,133,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,23,1.85,115,yes,no,2,3,Sometimes,no,2,no,3,0,no,Public_Transportation
Male,26,1.76,116,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,18,1.65,84,yes,yes,3,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,33,1.72,87,yes,yes,2,3,Sometimes,no,3,no,2,2,Sometimes,Public_Transportation
Male,23,1.79,90,yes,yes,2,1,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,24,1.70,65,yes,yes,2,3,Always,no,2,no,0,1,no,Public_Transportation
Male,39,1.75,86,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Automobile
Male,18,1.75,52,yes,yes,3,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,18,1.70,50,no,yes,1,3,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Female,22,1.56,64,yes,yes,2,1,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Male,18,1.76,68,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,38,1.67,75,yes,no,2,3,Frequently,no,2,no,0,0,Sometimes,Automobile
Male,33,1.77,84,yes,yes,2,2,Sometimes,no,2,no,1,0,no,Automobile
Male,31,1.85,91,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Automobile
Female,36,1.56,80,yes,yes,2,3,Sometimes,yes,1,no,0,0,Sometimes,Automobile
Female,20,1.56,43,no,yes,3,3,Sometimes,no,2,yes,1,0,no,Public_Transportation
Female,18,1.57,40,no,yes,3,1,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,33,1.54,77,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Automobile
Male,27,1.77,121,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,25,1.70,80,yes,no,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,26,1.64,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,34,1.77,103,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Automobile
Male,23,1.63,95,yes,no,2,3,Frequently,no,3,no,3,0,no,Public_Transportation
Male,21,1.75,75,no,yes,3,3,Always,no,2,no,1,1,Sometimes,Public_Transportation
Male,33,1.68,83,no,yes,2,1,Sometimes,no,2,no,1,0,no,Automobile
Female,21,1.68,133,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.68,77,yes,no,1,3,Sometimes,no,1,no,0,2,Sometimes,Public_Transportation
Male,23,1.70,75,no,no,2,3,Sometimes,no,2,yes,3,0,Sometimes,Walking
Female,39,1.55,62,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Automobile
Male,23,1.84,95,yes,yes,2,2,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,23,1.61,83,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,28,1.54,65,yes,no,2,1,Sometimes,no,1,no,1,1,no,Public_Transportation
Female,22,1.60,50,no,yes,3,3,Frequently,no,2,no,1,0,Sometimes,Automobile
Female,18,1.62,82,yes,yes,1,1,Sometimes,no,3,no,0,2,Sometimes,Public_Transportation
Male,41,1.75,108,yes,yes,2,3,Sometimes,no,1,no,2,0,Sometimes,Automobile
Female,21,1.70,50,no,yes,1,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,27,1.80,119,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,33,1.74,76,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Automobile
Male,26,1.77,114,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,18,1.58,58,no,yes,2,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Female,19,1.82,126,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,19,1.64,70,yes,no,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,20,1.59,42,no,yes,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Female,22,1.74,133,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,33,1.62,103,yes,yes,3,1,Sometimes,no,1,no,0,0,no,Public_Transportation
Male,25,1.81,117,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,31,1.77,118,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,31,1.91,130,yes,yes,2,3,Sometimes,yes,1,no,2,0,Sometimes,Public_Transportation
Female,32,1.70,74,yes,yes,3,3,Frequently,no,3,no,2,0,Sometimes,Automobile
Female,21,1.64,68,yes,yes,3,3,Frequently,no,2,no,0,1,Sometimes,Public_Transportation
Male,31,1.67,90,yes,yes,2,2,Sometimes,no,2,no,1,0,no,Automobile
Male,23,1.75,120,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,16,1.53,41,no,yes,2,1,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,26,1.82,122,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,18,1.75,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,19,1.60,60,yes,yes,3,4,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,20,1.67,49,no,no,1,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,18,1.74,86,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,25,1.55,50,no,no,2,3,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Female,18,1.70,50,yes,yes,2,3,Frequently,no,1,no,2,1,no,Public_Transportation
Male,26,1.65,90,yes,yes,2,1,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,33,1.62,75,yes,yes,3,4,Sometimes,no,3,no,1,0,Sometimes,Automobile
Female,26,1.64,113,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,33,1.76,118,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Automobile
Male,31,1.72,118,yes,yes,3,3,Sometimes,no,2,no,1,2,Sometimes,Automobile
Female,21,1.55,45,yes,yes,3,3,Frequently,no,1,no,1,0,Sometimes,Public_Transportation
Female,21,1.60,42,yes,yes,3,1,Frequently,no,2,no,0,0,no,Public_Transportation
Female,26,1.63,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,21,1.75,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,21,1.71,97,yes,yes,2,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Male,24,1.66,90,yes,yes,2,3,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,20,1.56,50,no,yes,2,4,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,33,1.84,97,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,22,1.74,75,yes,yes,2,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,23,1.78,76,yes,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Automobile
Male,18,1.82,105,yes,yes,2,3,Sometimes,no,3,no,2,2,Sometimes,Public_Transportation
Female,19,1.65,58,no,yes,2,3,Sometimes,no,2,no,0,0,no,Automobile
Male,23,1.76,112,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,23,1.61,54,yes,yes,2,3,Always,no,2,no,1,1,Sometimes,Public_Transportation
Male,19,1.70,80,yes,no,2,2,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,26,1.63,112,yes,yes,1,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,30,1.85,125,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,20,1.63,72,yes,no,2,3,Always,no,3,no,3,0,no,Public_Transportation
Female,26,1.53,45,no,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,34,1.69,83,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Automobile
Female,19,1.70,78,yes,yes,3,1,Sometimes,no,2,yes,0,1,Frequently,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,30,1.76,118,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Automobile
Male,23,1.78,105,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,18,1.80,104,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Public_Transportation
Male,18,1.72,55,no,yes,2,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,26,1.75,80,yes,no,2,3,Sometimes,no,2,no,3,0,Frequently,Public_Transportation
Male,31,1.76,118,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Female,18,1.63,68,yes,yes,3,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,23,1.84,122,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,41,1.75,79,yes,yes,2,3,Always,no,2,no,0,0,Sometimes,Automobile
Female,19,1.52,42,no,no,3,3,Sometimes,no,1,yes,1,0,no,Public_Transportation
Female,19,1.74,138,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,24,1.66,113,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,40,1.54,80,yes,yes,3,3,Sometimes,no,2,no,1,0,no,Automobile
Male,23,1.82,123,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,38,1.75,118,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,25,1.75,118,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,18,1.65,82,yes,yes,3,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,29,1.80,88,no,yes,2,2,Sometimes,no,2,no,3,0,no,Automobile
Male,23,1.65,90,yes,yes,2,3,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,23,1.63,84,yes,yes,3,3,Sometimes,no,3,no,2,2,no,Public_Transportation
Female,19,1.61,77,yes,no,2,3,Sometimes,no,3,no,0,1,no,Public_Transportation
Female,22,1.63,82,yes,yes,2,1,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,18,1.78,72,no,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,32,1.61,102,yes,yes,3,2,Sometimes,no,1,no,2,0,no,Public_Transportation
Female,19,1.60,82,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,34,1.69,103,yes,yes,3,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,25,1.79,115,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,19,1.74,128,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,31,1.75,73,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Male,32,1.73,103,yes,yes,3,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,18,1.80,58,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Automobile
Male,19,1.70,87,no,yes,2,3,Sometimes,no,3,no,3,1,no,Public_Transportation
Female,26,1.61,112,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,21,1.65,70,no,yes,3,1,Sometimes,no,3,no,1,0,no,Public_Transportation
Male,17,1.70,50,no,yes,3,4,Frequently,no,1,no,2,1,Sometimes,Walking
Male,18,1.74,85,yes,yes,2,3,Frequently,no,2,no,2,1,Frequently,Public_Transportation
Female,19,1.54,42,no,yes,3,1,Frequently,no,2,no,1,0,Sometimes,Public_Transportation
Male,19,1.82,86,yes,yes,3,4,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,25,1.76,115,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,22,1.55,56,no,no,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,39,1.56,80,yes,no,2,3,Sometimes,no,2,no,0,0,no,Automobile
Male,19,1.75,56,yes,yes,2,4,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,36,1.60,80,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Female,27,1.66,79,yes,yes,2,1,Sometimes,no,2,no,0,0,Frequently,Public_Transportation
Female,38,1.68,80,yes,yes,2,1,Sometimes,no,2,no,2,0,Frequently,Automobile
Male,38,1.78,118,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Automobile
Male,23,1.72,83,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,24,1.69,114,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,20,1.66,50,no,yes,3,3,Frequently,no,2,no,2,1,Sometimes,Public_Transportation
Male,21,1.80,75,yes,yes,2,3,Sometimes,no,2,no,3,1,Sometimes,Walking
Male,18,1.75,51,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,20,1.75,129,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,22,1.70,50,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,20,1.60,51,yes,yes,3,3,Frequently,yes,3,no,0,2,Sometimes,Public_Transportation
Female,18,1.62,53,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Male,19,1.70,87,yes,yes,3,3,Frequently,no,2,no,0,1,Sometimes,Public_Transportation
Female,37,1.57,77,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,21,1.65,80,yes,yes,2,3,Sometimes,no,2,no,2,1,Frequently,Public_Transportation
Female,20,1.78,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,23,1.78,98,yes,yes,2,3,Sometimes,no,3,no,3,2,no,Public_Transportation
Female,24,1.73,133,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,18,1.56,73,yes,no,2,1,Sometimes,no,1,no,1,0,no,Public_Transportation
Female,26,1.63,110,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,18,1.70,85,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,19,1.67,50,no,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,18,1.70,50,no,yes,2,4,Sometimes,no,2,no,2,1,no,Public_Transportation
Male,31,1.76,119,yes,yes,2,2,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,21,1.72,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,55,1.67,80,yes,yes,2,3,Sometimes,no,2,no,0,1,no,Automobile
Female,20,1.50,41,no,yes,3,3,Frequently,no,1,no,1,0,Sometimes,Public_Transportation
Female,25,1.60,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,37,1.50,75,yes,yes,2,3,Always,no,2,no,0,0,Sometimes,Automobile
Female,20,1.59,49,yes,yes,3,4,Frequently,no,2,no,2,2,Sometimes,Public_Transportation
Female,22,1.71,136,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,19,1.62,82,yes,yes,1,2,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,34,1.71,80,yes,yes,3,2,Sometimes,no,2,no,1,0,no,Automobile
Male,25,1.84,114,yes,no,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Male,18,1.82,72,no,yes,3,3,Frequently,no,2,no,1,1,Sometimes,Public_Transportation
Male,38,1.78,119,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Female,40,1.55,77,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Automobile
Female,23,1.69,87,yes,yes,2,4,Frequently,no,3,no,2,0,no,Public_Transportation
Male,16,1.65,60,yes,yes,2,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Male,21,1.70,75,yes,yes,2,3,Sometimes,no,2,no,3,0,Sometimes,Public_Transportation
Male,27,1.75,120,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,19,1.80,72,no,yes,3,3,Always,no,3,no,0,2,Sometimes,Public_Transportation
Male,31,1.82,118,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,18,1.75,52,no,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,20,1.55,45,yes,yes,2,1,Sometimes,no,1,no,1,2,Sometimes,Public_Transportation
Male,17,1.85,57,yes,yes,3,4,Sometimes,no,2,no,2,2,no,Public_Transportation
Male,18,1.82,109,yes,yes,2,2,Sometimes,no,3,no,1,0,no,Automobile
Male,29,1.76,112,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,18,1.75,72,yes,no,3,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,20,1.66,58,yes,yes,3,3,Sometimes,no,2,yes,0,1,Sometimes,Automobile
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,21,1.80,72,yes,yes,2,4,Frequently,no,2,no,1,0,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,21,1.54,42,no,yes,3,3,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,28,1.77,103,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,33,1.66,90,yes,yes,2,1,Frequently,no,1,no,0,2,Frequently,Automobile
Male,33,1.85,99,yes,yes,2,1,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.67,132,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,33,1.67,73,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,19,1.55,42,no,yes,3,3,Frequently,no,2,no,1,1,no,Public_Transportation
Male,23,1.66,54,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,26,1.86,115,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,56,1.68,90,yes,no,2,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Female,23,1.59,65,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Female,17,1.62,58,yes,yes,2,1,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,19,1.61,65,yes,yes,3,1,Sometimes,no,2,yes,2,0,Sometimes,Public_Transportation
Female,22,1.60,47,yes,yes,3,4,Frequently,no,1,no,0,1,Sometimes,Public_Transportation
Male,23,1.77,96,yes,yes,2,3,Sometimes,no,3,no,3,1,no,Public_Transportation
Male,18,1.76,51,no,yes,2,3,Frequently,no,2,no,2,2,no,Public_Transportation
Male,29,1.69,75,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,33,1.85,83,yes,yes,3,1,Sometimes,no,3,yes,2,1,Sometimes,Automobile
Female,21,1.74,129,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,22,1.75,96,yes,yes,2,2,Sometimes,no,2,no,2,2,no,Public_Transportation
Female,19,1.63,82,yes,yes,2,3,Sometimes,no,1,no,3,0,no,Public_Transportation
Male,23,1.65,84,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Female,22,1.75,133,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,39,1.87,75,yes,yes,2,3,Frequently,no,2,no,2,0,no,Walking
Female,19,1.62,82,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,39,1.74,78,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,20,1.52,42,no,yes,3,1,Frequently,no,2,no,0,1,Sometimes,Public_Transportation
Female,26,1.68,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,21,1.75,134,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,22,1.63,83,yes,yes,2,1,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,21,1.75,133,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,18,1.78,109,yes,yes,1,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,23,1.71,83,yes,yes,2,2,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,21,1.50,42,no,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,20,1.56,49,yes,no,3,3,Sometimes,no,2,yes,1,0,Sometimes,Walking
Female,19,1.61,65,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Female,26,1.63,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,18,1.72,53,no,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Female,20,1.64,50,yes,yes,3,4,Always,no,2,no,2,0,no,Public_Transportation
Female,19,1.80,152,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,31,1.76,118,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,19,1.56,45,no,no,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,23,1.65,90,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Automobile
Female,23,1.65,58,no,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,23,1.65,80,yes,no,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,22,1.81,138,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,18,1.79,108,yes,no,2,1,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,21,1.76,66,yes,yes,2,4,Frequently,no,3,no,3,1,no,Public_Transportation
Male,21,1.74,80,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,23,1.90,92,yes,yes,1,3,Frequently,no,1,no,0,1,Sometimes,Public_Transportation
